srch_id,date_time,site_id,visitor_location_country_id,visitor_hist_starrating,visitor_hist_adr_usd,prop_country_id,prop_id,prop_starrating,prop_review_score,prop_brand_bool,prop_location_score1,prop_location_score2,prop_log_historical_price,price_usd,promotion_flag,srch_destination_id,srch_length_of_stay,srch_booking_window,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool,srch_query_affinity_score,orig_destination_distance,random_bool,comp1_rate,comp1_inv,comp1_rate_percent_diff,comp2_rate,comp2_inv,comp2_rate_percent_diff,comp3_rate,comp3_inv,comp3_rate_percent_diff,comp4_rate,comp4_inv,comp4_rate_percent_diff,comp5_rate,comp5_inv,comp5_rate_percent_diff,comp6_rate,comp6_inv,comp6_rate_percent_diff,comp7_rate,comp7_inv,comp7_rate_percent_diff,comp8_rate,comp8_inv,comp8_rate_percent_diff
38,2013-05-30 06:07:13,5,219,NULL,NULL,219,17018,3,3.0,1,2.83,0.0323,5.33,99.0,1,4138,1,116,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
38,2013-05-30 06:07:13,5,219,NULL,NULL,219,17592,4,4.0,0,2.71,0.0124,5.76,215.0,0,4138,1,116,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
38,2013-05-30 06:07:13,5,219,NULL,NULL,219,19823,4,4.0,0,2.48,0.0118,5.76,116.0,1,4138,1,116,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
38,2013-05-30 06:07:13,5,219,NULL,NULL,219,20850,4,3.5,0,2.83,0.0811,5.97,199.0,0,4138,1,116,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
38,2013-05-30 06:07:13,5,219,NULL,NULL,219,20969,4,3.5,1,3.47,0.1984,5.46,99.0,0,4138,1,116,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
38,2013-05-30 06:07:13,5,219,NULL,NULL,219,26006,4,4.5,0,3.47,0.1948,5.96,165.0,0,4138,1,116,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
38,2013-05-30 06:07:13,5,219,NULL,NULL,219,38898,3,3.5,1,3.76,0.2199,5.48,134.0,1,4138,1,116,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
38,2013-05-30 06:07:13,5,219,NULL,NULL,219,44912,3,3.0,1,2.94,0.0315,4.99,86.0,0,4138,1,116,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
38,2013-05-30 06:07:13,5,219,NULL,NULL,219,49316,3,3.5,0,3.18,0.0978,5.0,87.0,1,4138,1,116,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
38,2013-05-30 06:07:13,5,219,NULL,NULL,219,51259,3,3.5,1,3.66,0.2269,5.62,159.0,0,4138,1,116,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
38,2013-05-30 06:07:13,5,219,NULL,NULL,219,52203,3,3.5,1,4.25,0.1353,5.52,139.0,1,4138,1,116,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
38,2013-05-30 06:07:13,5,219,NULL,NULL,219,59058,3,4.0,0,3.81,0.2078,5.36,85.0,0,4138,1,116,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
38,2013-05-30 06:07:13,5,219,NULL,NULL,219,66560,3,4.0,1,0.69,0.0471,5.13,127.0,1,4138,1,116,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
38,2013-05-30 06:07:13,5,219,NULL,NULL,219,69364,5,4.5,1,2.48,0.0117,6.21,243.0,1,4138,1,116,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
38,2013-05-30 06:07:13,5,219,NULL,NULL,219,79395,3,3.0,0,3.09,0.054,5.22,104.0,1,4138,1,116,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
38,2013-05-30 06:07:13,5,219,NULL,NULL,219,84469,4,4.5,1,3.66,0.2135,6.04,254.0,1,4138,1,116,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
38,2013-05-30 06:07:13,5,219,NULL,NULL,219,85491,3,3.5,1,3.64,0.2271,5.72,139.0,0,4138,1,116,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
38,2013-05-30 06:07:13,5,219,NULL,NULL,219,96337,3,4.0,1,3.81,0.2065,5.82,139.0,0,4138,1,116,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
38,2013-05-30 06:07:13,5,219,NULL,NULL,219,98783,5,4.5,0,3.37,0.0397,6.21,348.0,0,4138,1,116,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
38,2013-05-30 06:07:13,5,219,NULL,NULL,219,100874,4,3.5,1,3.0,0.0373,5.76,132.0,1,4138,1,116,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
38,2013-05-30 06:07:13,5,219,NULL,NULL,219,102740,3,3.0,0,4.49,0.0683,5.16,101.0,1,4138,1,116,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
38,2013-05-30 06:07:13,5,219,NULL,NULL,219,104546,4,3.5,0,4.37,0.1252,5.43,109.0,1,4138,1,116,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
38,2013-05-30 06:07:13,5,219,NULL,NULL,219,107404,5,4.5,0,3.66,0.2204,6.21,319.0,0,4138,1,116,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
38,2013-05-30 06:07:13,5,219,NULL,NULL,219,112601,3,4.0,1,3.78,0.18,5.33,146.0,1,4138,1,116,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
38,2013-05-30 06:07:13,5,219,NULL,NULL,219,114204,2,2.5,1,3.66,0.2257,5.21,84.0,0,4138,1,116,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
38,2013-05-30 06:07:13,5,219,NULL,NULL,219,114364,3,4.0,0,3.22,0.04,5.27,79.0,0,4138,1,116,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
38,2013-05-30 06:07:13,5,219,NULL,NULL,219,117509,3,3.0,0,3.14,0.0998,5.4,119.0,1,4138,1,116,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
38,2013-05-30 06:07:13,5,219,NULL,NULL,219,118749,4,4.0,0,3.87,0.1698,5.34,87.0,1,4138,1,116,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
38,2013-05-30 06:07:13,5,219,NULL,NULL,219,119146,5,4.5,0,3.18,0.0944,6.21,318.0,0,4138,1,116,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
38,2013-05-30 06:07:13,5,219,NULL,NULL,219,120763,4,3.5,0,2.3,0.0071,5.86,156.0,1,4138,1,116,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
38,2013-05-30 06:07:13,5,219,NULL,NULL,219,125993,3,2.5,0,2.71,0.0289,5.15,233.0,0,4138,1,116,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
38,2013-05-30 06:07:13,5,219,NULL,NULL,219,135407,4,4.5,0,4.36,0.1258,6.0,128.0,1,4138,1,116,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41,2013-05-05 12:04:57,5,219,NULL,NULL,164,24,4,3.5,0,0.69,0.0186,4.68,82.0,1,17232,1,8,2,0,1,0,NULL,8635.96,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41,2013-05-05 12:04:57,5,219,NULL,NULL,164,1317,5,5.0,0,0.69,0.0197,6.21,550.0,0,17232,1,8,2,0,1,0,NULL,8635.76,0,NULL,NULL,NULL,NULL,NULL,NULL,1,0,27,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41,2013-05-05 12:04:57,5,219,NULL,NULL,164,3031,3,NULL,0,3.71,NULL,4.18,23.0,1,17232,1,8,2,0,1,0,NULL,8638.8,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41,2013-05-05 12:04:57,5,219,NULL,NULL,164,3614,4,3.5,0,2.64,0.0824,4.52,52.0,1,17232,1,8,2,0,1,0,NULL,8637.52,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41,2013-05-05 12:04:57,5,219,NULL,NULL,164,8254,5,4.5,1,2.64,NULL,5.17,172.0,0,17232,1,8,2,0,1,0,NULL,8628.42,0,NULL,NULL,NULL,-1,0,11,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41,2013-05-05 12:04:57,5,219,NULL,NULL,164,25494,4,4.0,0,2.94,0.0342,4.71,55.0,1,17232,1,8,2,0,1,0,NULL,8638.17,0,NULL,NULL,NULL,1,0,5,NULL,NULL,NULL,-1,0,9,1,0,10,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41,2013-05-05 12:04:57,5,219,NULL,NULL,164,31019,4,0.0,0,3.66,NULL,4.16,46.0,1,17232,1,8,2,0,1,0,NULL,8639.35,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,16,-1,0,15,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41,2013-05-05 12:04:57,5,219,NULL,NULL,164,32191,4,4.5,0,3.04,NULL,4.38,94.0,0,17232,1,8,2,0,1,0,NULL,8627.21,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41,2013-05-05 12:04:57,5,219,NULL,NULL,164,34818,3,4.0,0,3.76,0.1093,4.5,52.0,1,17232,1,8,2,0,1,0,NULL,8639.22,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41,2013-05-05 12:04:57,5,219,NULL,NULL,164,39226,5,3.5,0,2.3,0.0571,4.97,103.0,1,17232,1,8,2,0,1,0,NULL,8637.82,0,NULL,NULL,NULL,1,0,17,NULL,NULL,NULL,0,0,NULL,1,0,17,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41,2013-05-05 12:04:57,5,219,NULL,NULL,164,40370,4,4.5,1,3.93,0.1299,5.3,160.0,0,17232,1,8,2,0,1,0,NULL,8639.08,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41,2013-05-05 12:04:57,5,219,NULL,NULL,164,41175,4,0.0,0,3.64,NULL,4.69,104.0,1,17232,1,8,2,0,1,0,NULL,8639.36,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41,2013-05-05 12:04:57,5,219,NULL,NULL,164,42579,4,0.0,0,3.09,NULL,4.54,73.0,0,17232,1,8,2,0,1,0,NULL,8638.37,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41,2013-05-05 12:04:57,5,219,NULL,NULL,164,42647,4,0.0,0,3.71,NULL,4.26,52.0,1,17232,1,8,2,0,1,0,NULL,8639.28,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,0,9,1,0,10,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41,2013-05-05 12:04:57,5,219,NULL,NULL,164,43647,5,4.5,0,0.0,0.0044,5.67,287.0,0,17232,1,8,2,0,1,0,NULL,8633.12,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41,2013-05-05 12:04:57,5,219,NULL,NULL,164,54787,3,4.5,0,3.74,0.0861,4.18,40.0,1,17232,1,8,2,0,1,0,NULL,8638.76,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,1,0,19,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41,2013-05-05 12:04:57,5,219,NULL,NULL,164,58090,4,4.5,0,3.95,0.1283,4.64,53.0,1,17232,1,8,2,0,1,0,NULL,8638.94,0,NULL,NULL,NULL,1,0,67,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41,2013-05-05 12:04:57,5,219,NULL,NULL,164,59472,5,4.5,0,2.64,0.0015,5.56,216.0,1,17232,1,8,2,0,1,0,NULL,8628.47,0,NULL,NULL,NULL,1,0,31,NULL,NULL,NULL,-1,0,16,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41,2013-05-05 12:04:57,5,219,NULL,NULL,164,65528,5,4.5,0,1.39,0.0025,5.7,245.0,0,17232,1,8,2,0,1,0,NULL,8629.8,0,NULL,NULL,NULL,1,0,2,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41,2013-05-05 12:04:57,5,219,NULL,NULL,164,65994,5,5.0,1,0.69,NULL,5.65,185.0,0,17232,1,8,2,0,1,0,NULL,8630.8,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41,2013-05-05 12:04:57,5,219,NULL,NULL,164,69205,4,4.0,0,2.64,0.0826,4.98,103.0,1,17232,1,8,2,0,1,0,NULL,8637.51,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,7,-1,0,7,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41,2013-05-05 12:04:57,5,219,NULL,NULL,164,78058,4,4.5,0,0.0,0.0147,4.4,51.0,1,17232,1,8,2,0,1,0,NULL,8639.35,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41,2013-05-05 12:04:57,5,219,NULL,NULL,164,82370,4,3.5,0,3.14,NULL,4.63,74.0,1,17232,1,8,2,0,1,0,NULL,8626.96,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,1,0,11,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41,2013-05-05 12:04:57,5,219,NULL,NULL,164,96884,5,4.5,0,2.56,0.047,5.28,162.0,0,17232,1,8,2,0,1,0,NULL,8637.4,0,NULL,NULL,NULL,NULL,1,NULL,NULL,1,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41,2013-05-05 12:04:57,5,219,NULL,NULL,164,102899,4,4.0,0,0.0,NULL,4.38,152.0,1,17232,1,8,2,0,1,0,NULL,8623.57,0,NULL,NULL,NULL,1,0,11,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41,2013-05-05 12:04:57,5,219,NULL,NULL,164,109634,4,4.5,0,2.3,0.0677,5.12,134.0,1,17232,1,8,2,0,1,0,NULL,8637.2,0,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,-1,0,20,-1,0,19,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41,2013-05-05 12:04:57,5,219,NULL,NULL,164,125830,4,4.0,0,3.04,0.0324,4.61,55.0,1,17232,1,8,2,0,1,0,NULL,8638.25,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41,2013-05-05 12:04:57,5,219,NULL,NULL,164,134026,5,4.5,0,1.61,0.1192,5.04,125.0,0,17232,1,8,2,0,1,0,NULL,8638.06,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41,2013-05-05 12:04:57,5,219,NULL,NULL,164,135484,4,4.0,0,3.95,0.0979,4.2,44.0,1,17232,1,8,2,0,1,0,NULL,8638.87,0,NULL,NULL,NULL,0,0,NULL,NULL,1,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41,2013-05-05 12:04:57,5,219,NULL,NULL,164,137676,4,4.0,0,3.53,0.0936,4.71,41.0,1,17232,1,8,2,0,1,0,NULL,8638.71,0,NULL,NULL,NULL,1,0,10,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48,2013-05-11 06:10:10,14,100,NULL,NULL,100,880,3,4.5,0,3.37,NULL,5.05,128.71,0,20799,1,0,2,0,1,1,NULL,309.69,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48,2013-05-11 06:10:10,14,100,NULL,NULL,100,3273,4,4.5,0,3.66,0.4712,5.3,152.48,0,20799,1,0,2,0,1,1,NULL,308.79,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,10,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48,2013-05-11 06:10:10,14,100,NULL,NULL,100,6371,2,3.5,0,3.89,NULL,4.54,48.51,0,20799,1,0,2,0,1,1,NULL,309.82,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48,2013-05-11 06:10:10,14,100,NULL,NULL,100,6962,3,4.0,0,3.99,0.651,5.11,127.72,0,20799,1,0,2,0,1,1,NULL,309.06,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,7,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48,2013-05-11 06:10:10,14,100,NULL,NULL,100,11496,3,4.0,0,3.91,0.5324,5.11,137.62,0,20799,1,0,2,0,1,1,NULL,309.07,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,9,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48,2013-05-11 06:10:10,14,100,NULL,NULL,100,13347,2,3.5,0,3.97,0.6848,4.97,117.82,1,20799,1,0,2,0,1,1,NULL,309.08,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,49,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48,2013-05-11 06:10:10,14,100,NULL,NULL,100,17319,4,4.5,0,3.69,0.4992,5.55,178.22,0,20799,1,0,2,0,1,1,NULL,308.75,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48,2013-05-11 06:10:10,14,100,NULL,NULL,100,22304,4,5.0,0,3.69,0.4728,5.85,236.63,0,20799,1,0,2,0,1,1,NULL,308.73,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,0,11,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48,2013-05-11 06:10:10,14,100,NULL,NULL,100,28243,4,4.5,1,3.89,NULL,5.24,122.77,0,20799,1,0,2,0,1,1,NULL,309.77,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,0,7,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48,2013-05-11 06:10:10,14,100,NULL,NULL,100,33682,3,4.0,0,4.01,NULL,5.15,117.82,0,20799,1,0,2,0,1,1,NULL,309.34,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48,2013-05-11 06:10:10,14,100,NULL,NULL,100,42406,3,4.5,0,3.76,NULL,5.11,137.62,0,20799,1,0,2,0,1,1,NULL,309.7,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48,2013-05-11 06:10:10,14,100,NULL,NULL,100,44372,4,4.5,0,3.97,0.6339,5.49,153.47,0,20799,1,0,2,0,1,1,NULL,309.11,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,10,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48,2013-05-11 06:10:10,14,100,NULL,NULL,100,45462,4,4.0,1,3.97,NULL,5.37,167.33,0,20799,1,0,2,0,1,1,NULL,309.35,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48,2013-05-11 06:10:10,14,100,NULL,NULL,100,52375,4,4.0,1,3.99,NULL,5.43,172.28,0,20799,1,0,2,0,1,1,NULL,309.38,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
48,2013-05-11 06:10:10,14,100,NULL,NULL,100,69822,3,4.5,0,3.97,0.74,5.35,147.52,0,20799,1,0,2,0,1,1,NULL,308.97,0,NULL,NULL,NULL,-1,0,5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL
